"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"NIR226",-0.00280889715437874,-0.0210705238124194,-0.0400167733990207,0.0328013645384542,0.0717449833510962,-0.0355913937843602
"NIR227",-0.00666550714394069,-0.0183032709867881,-0.0401003146915573,0.0269896462480756,0.0725244967595911,-0.0356171359225795
"NIR228",-0.0123683067899869,-0.0128389058746297,-0.0414414445207795,0.0159587845972,0.0719213157242355,-0.0356823754324436
"NIR229",-0.0181120438264512,-0.0056229376940491,-0.0440883538226875,0.00182832970848002,0.0688385826460823,-0.0382777387479023
"NIR230",-0.020956988678441,0.00095522492139301,-0.0460871624315417,-0.00999424299745464,0.0642544860763659,-0.0431559719649389
"NIR231",-0.0192690598251859,0.00500928835583428,-0.0455900121177651,-0.0147813697451704,0.0610873305715899,-0.0476685548498825
"NIR232",-0.0142035568580733,0.00604832749567474,-0.0422515637369517,-0.0118345541648941,0.0606656302746224,-0.0498967298294531
"NIR233",-0.00863585111021893,0.00541925269510062,-0.03747217567816,-0.00570146285098733,0.0623782145327177,-0.0495225799899064
"NIR234",-0.00486226221705793,0.00472888834062918,-0.033061831163324,-0.00064653727947824,0.06475055252726,-0.0488218631489985
"NIR235",-0.00338781130535447,0.00424286445246328,-0.0302455092348291,0.00247386790644919,0.0666428939108719,-0.0489129091650807
"NIR236",-0.00314161400200445,0.00379899571234729,-0.0293188663209849,0.0039181690363227,0.0676448040370487,-0.0487290102462655
"NIR237",-0.00276335983055321,0.003532957421711,-0.0293699141699118,0.00447938204247435,0.0675352934608281,-0.0479834625873943
"NIR238",-0.00184357409066018,0.00344756509197231,-0.0293493717037974,0.00513754541206405,0.0671459574338338,-0.0472585216009915
"NIR239",-0.000731447562082864,0.00329333030150726,-0.0288627427485413,0.00608308081937465,0.0670592696023882,-0.0469312949486342
"NIR240",0.000351138607944595,0.00276723729886454,-0.0282158717769344,0.00759112273155675,0.0672090824036961,-0.0472089578202886
"NIR241",0.0013779643601445,0.00178616746730904,-0.0278421901915798,0.0099476562878273,0.067505558880166,-0.0477344974955984
"NIR242",0.00233649828014528,0.000720288369502168,-0.0276997061410813,0.0124419365372239,0.0676898850048528,-0.047519724077901
"NIR243",0.00327457488862234,-7.11781670486478e-05,-0.027390615559484,0.0143006269488894,0.0677824071120354,-0.0465515901385976
"NIR244",0.00393703397463171,-0.000689194298227183,-0.0268147261872879,0.0157360413808201,0.0682374762358388,-0.04583729239715
"NIR245",0.0037830730203554,-0.00124031585296968,-0.0264130816487192,0.016579587007385,0.0691006204487264,-0.0455470727196387
"NIR246",0.00265557113089626,-0.00144848660761664,-0.026445516477149,0.0161874811282706,0.0697645340970308,-0.0450887593968973
"NIR247",0.000910747148888913,-0.00105219813660143,-0.0269436782582758,0.0144483728548329,0.0700199126043288,-0.0446416509118503
"NIR248",-0.00102094109570816,-0.000156960895444298,-0.0278347556405474,0.0117750587653271,0.0700215565000721,-0.0446724689696509
"NIR249",-0.00248547559610326,0.00102782718264927,-0.0288789239815479,0.008791007410165,0.0694596844697323,-0.0446568378427584
"NIR250",-0.0027849391251481,0.0021624679003858,-0.0294288396152757,0.00684293536072202,0.0685450714855065,-0.0446635163115661
"NIR251",-0.00219250661610989,0.0027977995449423,-0.0291432818261263,0.00674832349508847,0.0681275655768823,-0.0450448810588725
"NIR252",-0.00155083185095752,0.00282087836115681,-0.0284414187794449,0.00759373131535642,0.0683438399892883,-0.0452855100220406
"NIR253",-0.00115004794860466,0.00237231226284746,-0.0278747606506701,0.0085097466885321,0.0685668596783084,-0.045103497270963
"NIR254",-0.000880388732670294,0.0016694095894828,-0.0277352290345667,0.00958578205148723,0.0689210986597148,-0.044612728168841
"NIR255",-0.00077008494327034,0.000931715901484649,-0.0278629850679221,0.0107138382289817,0.0693651658505894,-0.044039630800321
"NIR256",-0.000860222333923598,0.000296934709583756,-0.0281176006393794,0.0115600888372147,0.0694068633311516,-0.0437730533224789
"NIR257",-0.00108258863486848,-0.000200635370776172,-0.0286290320470142,0.0122671783196102,0.0691557372849503,-0.0439679597040906
"NIR258",-0.00141338452118731,-0.000589327671391104,-0.0292389411026925,0.0126753722987639,0.0689723719226876,-0.044246169696113
"NIR259",-0.00182858189221213,-0.000868881312114748,-0.0297462793732938,0.0125943650566241,0.0688252891811447,-0.0441378416711796
"NIR260",-0.00222693365444645,-0.00100985417484556,-0.0302137722453503,0.0123566585177061,0.0685168112150056,-0.0439874511698416
"NIR261",-0.00252489805475302,-0.0010927618847433,-0.0306811118288927,0.0122204617743004,0.0683564068800269,-0.0441452912320578
"NIR262",-0.00274930332199113,-0.00122204740042648,-0.0309674040610971,0.0121156781299085,0.0683670269606207,-0.0441584596303928
"NIR263",-0.00293116592850576,-0.00135340846655116,-0.031168324828444,0.0120799643635435,0.0683958179610065,-0.0439593428521745
"NIR264",-0.00306112801757046,-0.00141545051405326,-0.0314357238123362,0.0121735782841226,0.0684162372850283,-0.0439390811426022
"NIR265",-0.00316059276693704,-0.00142924580245618,-0.0315938531508497,0.0121906509705004,0.0683292969752999,-0.0438789303153359
"NIR266",-0.00322758844681027,-0.00144129407973813,-0.0316111224389387,0.0120667974259521,0.068189636173148,-0.0438070367654227
"NIR267",-0.00325231853651009,-0.00146732826492922,-0.0316501255146747,0.0120601568356299,0.0680315646379084,-0.0439860909326803
"NIR268",-0.00325568755200087,-0.00150829063198035,-0.0317181303237042,0.0121695820421228,0.0679248123887119,-0.044092190145807
