"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"NIR224",-0.00139784304019907,-0.0390111827484844,-0.032425356633905,0.0431038714991863,0.0524302718307522,-0.0420517123583969
"NIR225",-0.00198069485853946,-0.0380398144377395,-0.0305848554285391,0.04393677395431,0.0542261721624402,-0.0423041136124608
"NIR226",-0.00405776006331162,-0.0371427540544547,-0.0306520093678436,0.0421981245409369,0.054802288777894,-0.043458677552563
"NIR227",-0.0078452379950968,-0.0350866796839899,-0.032008326962956,0.0364629268626998,0.0552485601185406,-0.0443134565554538
"NIR228",-0.013431525289915,-0.0316214557790969,-0.0358209711380299,0.0253261518383901,0.0546308689915095,-0.0443506755109547
"NIR229",-0.0190369135948169,-0.0275067904516133,-0.0417355929841648,0.0106016654075307,0.0511664527345334,-0.0453297078675869
"NIR230",-0.0217456659745925,-0.0234562549898429,-0.0465561343792305,-0.00211321252611365,0.0459624921402381,-0.0469196834558392
"NIR231",-0.0199337712863,-0.0197693550995392,-0.0472563670305152,-0.0075086838177164,0.042414601871492,-0.0478962830910945
"NIR232",-0.0147630535721982,-0.0166401361577603,-0.0432700994183246,-0.004589575924057,0.0422530095095558,-0.0472290960135874
"NIR233",-0.00910648717137469,-0.0139973085465422,-0.0370301201580333,0.00199192567268227,0.0448681566245479,-0.0449139868082998
"NIR234",-0.00525654820992561,-0.0117265614627907,-0.0313828631080283,0.00756551930852186,0.0478930499956462,-0.0432401566172159
"NIR235",-0.00373515988041043,-0.0103305836070452,-0.0277936204070499,0.0110483413966123,0.0500066801963832,-0.0426725421030146
"NIR236",-0.00348103605791831,-0.0100948389557331,-0.0264975018393801,0.0127132183335077,0.0512930873272071,-0.0419427961032738
"NIR237",-0.00311023854595046,-0.0103166093896842,-0.0264130767946058,0.0133236663940562,0.0515802281787702,-0.0409253695996948
"NIR238",-0.00219045616687328,-0.0103167093445756,-0.0262504122089536,0.0139640762196869,0.0514766887840625,-0.0401922900039737
"NIR239",-0.00107106727111871,-0.0101007174082403,-0.0255443376364012,0.0149529098366153,0.0517292057139844,-0.0393222164578284
"NIR240",1.14366270759769e-05,-0.0101031642760497,-0.0245456706195259,0.0165381215175313,0.0521792629624363,-0.0385520776490926
"NIR241",0.0010212382902494,-0.0106094821009999,-0.0236402515995936,0.0189341586640828,0.0524096495171392,-0.0387216008962441
"NIR242",0.0019563803275965,-0.0113051861194809,-0.0229342755260576,0.0214732836742591,0.0526711859967098,-0.0385235533010333
"NIR243",0.00288093539442017,-0.0117073337791451,-0.0221917895311646,0.0234261864452031,0.0532206363304698,-0.0373515144392279
"NIR244",0.0035387953950001,-0.0118441163657358,-0.0212740093043579,0.0249667648104708,0.0538339566921934,-0.0369455937935271
"NIR245",0.00337718404730312,-0.0120716486907101,-0.0206568790148572,0.0259377550590615,0.0545772189419058,-0.0372530957413129
"NIR246",0.00224108682887251,-0.0123272845877496,-0.020747401734315,0.0256760079342259,0.055337476530141,-0.037005969748366
"NIR247",0.000494259197223884,-0.0123868756487901,-0.0216168282841309,0.0240030691506489,0.0557233797021569,-0.0366711688527871
"NIR248",-0.0014335763241197,-0.0122722908122795,-0.0231056424972121,0.0213096352162501,0.0556060399435911,-0.0369763666030211
"NIR249",-0.00288869979788397,-0.0119923950406551,-0.0248313997217596,0.0182383594747707,0.0550973437540353,-0.036839968481209
"NIR250",-0.00316778407442014,-0.0113862904327523,-0.0258393926104812,0.016174239013086,0.0544205446660298,-0.0362299664895717
"NIR251",-0.00254957392356188,-0.0106196309352383,-0.0255889318767504,0.0160160898156647,0.0540499923475828,-0.0361095286851465
"NIR252",-0.00189123439867728,-0.0101240000155568,-0.0246877083823045,0.0169144185909861,0.0543586295225744,-0.0358726145685794
"NIR253",-0.00149165148598831,-0.0101597189590762,-0.0239003506437989,0.0179089027644845,0.0548162627763986,-0.0352708215528212
"NIR254",-0.00123864050200624,-0.0106548583217901,-0.0235041167143157,0.0190656170344745,0.0552867854629884,-0.0349725492782225
"NIR255",-0.001150660672301,-0.0113188009679614,-0.0233634630781419,0.0202750852736186,0.0557615839372872,-0.0348937223282743
"NIR256",-0.00126320918358975,-0.0119853358901653,-0.0234240219193265,0.0211495152159841,0.0559259269668304,-0.0345791316742675
"NIR257",-0.00150870407474215,-0.0126732092600601,-0.0237869571265573,0.0218186469888345,0.0557045560518248,-0.0345028085931551
"NIR258",-0.00186197859233863,-0.0133417520336937,-0.0243206714394677,0.0221619845501418,0.0553263107695169,-0.0350026832482829
"NIR259",-0.00229594324592478,-0.01389991462741,-0.0248520179986254,0.0220538019256627,0.0551678228279057,-0.0350319380347666
"NIR260",-0.00270830509966369,-0.0143165923742733,-0.0253778260889729,0.0217910304520964,0.0550216431035714,-0.0346156366650242
"NIR261",-0.00301800751347928,-0.0146656956631413,-0.0258854985934978,0.0216092881661132,0.0547560196358848,-0.0348855278763046
"NIR262",-0.00325227013179526,-0.0149588656853226,-0.0261980494562452,0.0214909653810178,0.054677058813384,-0.0351153064139295
"NIR263",-0.00344211020344622,-0.0151961255345966,-0.0264000133681762,0.0214862649160699,0.054857929656075,-0.0347252156405622
"NIR264",-0.00357848211033693,-0.0153867615806686,-0.0266452602560974,0.0215860834380872,0.0548941151455076,-0.0346847748065574
"NIR265",-0.0036812233563341,-0.0154842087124873,-0.0268047961169832,0.0215797455735088,0.0547575838545511,-0.0348119776226973
"NIR266",-0.00374949654430018,-0.0155222034103487,-0.0268542795996542,0.0214345867002653,0.05463333030595,-0.0347724574117213
"NIR267",-0.0037759435650746,-0.0155732671005072,-0.0269020143949613,0.0213952411077127,0.0544425933949037,-0.0348562453846545
"NIR268",-0.00378159140307084,-0.015641042148712,-0.026953149958696,0.0214712548237546,0.0542477362156515,-0.0350822379934181
